domain,domain_length,family,tld,num_ratio,3-gram_check,4-gram_check,5-gram_check,6-gram_check,char_check,dist_mean,dist_median,dist_std,dist_max
ocmcioackmkaoaks.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.444281435295554,18.0,5.473542956758204,58.0
wdc0745168b8b45b2bd37049d1d659735d.pro,38,wd,pro,0.18421052631578946,0,0,0,0,0.0,35.25333659351631,36.0,2.020290273147201,55.0
mshybnszzf.com,14,fobber,com,0.0,1,0,0,0,0.0,16.58738309187603,14.0,7.164216253795247,58.0
mictmfpwqrfbsgkbv.in,20,ranbyus,in,0.0,0,0,0,0,0.0,20.014161419809685,18.0,5.222444379380175,56.0
ipsdpmzyvrrooxh.org,19,murofet,org,0.0,0,0,0,0,0.0,19.278073231860137,17.0,5.87719041355309,58.0
veshsyetxqyqpn.me,17,ranbyus,me,0.0,2,0,0,0,0.0,18.376816023799336,16.0,6.2750785325069005,58.0
kqezivjvf12brdqoxlqjsiupwjtj56dra17.ru,38,murofetweekly,ru,0.07894736842105263,0,0,0,0,0.0,34.01291847504941,34.0,1.8438614261864161,58.0
xesunte.eu,10,shifu,eu,0.0,1,1,0,0,0.0,16.343623285856918,14.0,7.634187065210223,58.0
alpbvphkuhcmtknxjgbmyhb.net,27,qakbot,net,0.0,1,0,0,0,0.0,24.19375674959757,23.0,3.9675063955458687,57.0
waj2wdl0h5q4a.biz,17,ebury,biz,0.2352941176470588,0,0,0,0,0.0,18.401247019989,16.0,5.855579530038222,57.0
ldgqmvvuripcdvvie.mx,20,necurs,mx,0.0,2,0,0,0,0.0,20.033131609511585,18.0,5.364944126353773,58.0
lygus.eu,8,simda,eu,0.0,0,0,0,0,0.0,16.617682417425677,15.0,7.9400845104274165,58.0
6c3736600a9cb55689c48d48a8a16e56.top,36,tinynuke,top,0.25,0,0,0,0,0.0,32.793222894634965,33.0,1.9454917569062875,57.0
elkaepki.ddns.net,17,symmi,ddns.net,0.0,1,0,0,0,0.0,17.625955131731764,16.0,6.379299755228304,57.0
aaiqsiwkumeyqucu.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.41707928357479,18.0,5.562509800922877,58.0
umgtxquxyimobubslwk.com,23,qakbot,com,0.0,2,0,0,0,0.0,20.966827638201195,20.0,5.139476101082541,58.0
l68a57nun20e61dtfsoxewfrfro11lqk27gqn40.info,44,murofetweekly,info,0.1590909090909091,2,0,0,0,0.0,38.67840332538664,39.0,1.7566243385671467,54.0
ghjkxconv.net,13,torpig,net,0.0,1,0,0,0,0.0,16.587240458870752,14.0,7.3887429852949555,57.0
krptgvjktwgeqdgv4.com,21,bedep,com,0.047619047619047616,0,0,0,0,0.0,19.700103918332413,18.0,5.441091040090567,58.0
hokzllyely.com,14,fobber,com,0.0,1,0,0,0,0.0,16.610571143305418,14.0,7.259327848501493,58.0
ensampwrsn.ws,13,mydoom,ws,0.0,2,1,0,0,0.0,16.944006357356805,15.0,7.085527894795838,58.0
fufgitqan.kz,12,pushdo,kz,0.0,1,0,0,0,0.0,16.742139902602037,15.0,7.211300038475432,58.0
lfmkjscnvs.info,15,qakbot,info,0.0,0,0,0,0,0.0,17.321657803044197,15.0,6.829843211352228,54.0
p94fel2qiw9bv25.com,19,urlzone,com,0.21052631578947367,0,0,0,0,0.0,18.66340648368889,17.0,5.538307549381108,58.0
17f6c0ec2c27e4d9080a42c6638139f8.com,36,tinynuke,com,0.2777777777777778,0,0,0,0,0.0,32.131772520732724,32.0,2.2849196917991907,55.0
cemeiakaw.us,12,pitou,us,0.0,2,0,0,0,0.0,16.679850031583022,15.0,7.135633620867862,58.0
susprcvlcbyoyljbpsc.eu,22,ramnit,eu,0.0,1,0,0,0,0.0,21.161684699553767,20.0,4.898226652158303,58.0
colfcafdcmcncfdc.com,20,padcrypt,com,0.0,1,0,0,0,0.0,18.82297206430711,18.0,5.400452456296174,58.0
aqntckhiedetxhdyqo.ru,21,feodo,ru,0.0,2,0,0,0,0.0,20.337591947348045,19.0,5.028755798903749,58.0
wmfrxkkshn.org,14,conficker,org,0.0,0,0,0,0,0.0,17.079263198647023,15.0,7.026824797328894,58.0
wdc86b1e756d2f900d8138b24c6f5f0d0d.pro,38,wd,pro,0.2894736842105263,0,0,0,0,0.0,34.5504818957964,35.0,1.9332015779548075,53.0
3e41dd9700f46680ed07f65bcaf1730d.co.cc,38,bamital,cc,0.18421052631578946,0,0,0,0,0.0,34.071010860484535,34.0,1.9869137813256192,53.0
eqmmrhsmsh.ws,13,mydoom,ws,0.0,0,0,0,0,0.0,17.298897650630643,15.0,7.163229190829932,58.0
